,Geography,NAME,Estimate!!Total!!Population 16 years and over,Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!White alone,Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Black or African American alone,Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!American Indian and Alaska Native alone,Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Asian alone,Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Native Hawaiian and Other Pacific Islander alone,Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Some other race alone,Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Two or more races,Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Hispanic or Latino origin (of any race),"Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!White alone, not Hispanic or Latino",Estimate!!Total!!Population 20 to 64 years,Estimate!!Employment/Population Ratio!!Population 16 years and over,Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!White alone,Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Black or African American alone,Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!American Indian and Alaska Native alone,Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Asian alone,Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Native Hawaiian and Other Pacific Islander alone,Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Some other race alone,Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Two or more races,Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Hispanic or Latino origin (of any race),"Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!White alone, not Hispanic or Latino",Estimate!!Employment/Population Ratio!!Population 20 to 64 years,Estimate!!Unemployment rate!!Population 16 years and over,Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!White alone,Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Black or African American alone,Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!American Indian and Alaska Native alone,Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Asian alone,Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Native Hawaiian and Other Pacific Islander alone,Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Some other race alone,Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Two or more races,Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Hispanic or Latino origin (of any race),"Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!White alone, not Hispanic or Latino",Estimate!!Unemployment rate!!Population 20 to 64 years,STATE,SCHOOL DISTRICT (UNIFIED),NCESDist,year,ENR_TOTAL
10,9700000US0615240,"Glendale Unified School District, California",183572,132655,-999999999,-999999999,34833,-999999999,-999999999,-999999999,32118,108187,134936,61.0,59.6,-999999999.0,-999999999.0,64.0,-999999999.0,-999999999.0,-999999999.0,67.9,57.4,77.1,5.2,5.5,-999999999.0,-999999999.0,4.6,-999999999.0,-999999999.0,-999999999.0,5.3,5.5,4.9,6,15240,615240,2019,9312
11,9700000US0616325,"Hacienda La Puente Unified School District, California",94530,38671,-999999999,-999999999,27468,-999999999,24049,-999999999,57039,7987,70102,59.8,60.6,-999999999.0,-999999999.0,56.3,-999999999.0,62.0,-999999999.0,63.8,43.6,73.6,5.9,5.5,-999999999.0,-999999999.0,6.3,-999999999.0,6.5,-999999999.0,5.8,2.8,5.4,6,16325,616325,2019,10553
12,9700000US0616740,"Hayward Unified School District, California",150212,48915,16532,-999999999,43958,-999999999,27325,-999999999,53964,26962,117632,66.0,63.3,59.9,-999999999.0,66.7,-999999999.0,73.4,-999999999.0,69.0,60.9,77.6,3.6,1.9,8.8,-999999999.0,3.1,-999999999.0,1.9,-999999999.0,3.0,2.7,3.2,6,16740,616740,2019,14715
13,9700000US0616920,"Hemet Unified School District, California",116053,88444,6007,-999999999,-999999999,-999999999,-999999999,-999999999,48967,55322,78776,43.6,43.5,32.7,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,50.8,38.8,60.3,9.1,8.3,16.3,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,8.5,8.9,7.7,6,16920,616920,2019,12520
14,9700000US0618390,"Inglewood Unified School District, California",89861,28141,38323,-999999999,-999999999,-999999999,-999999999,-999999999,38657,-999999999,69805,63.6,64.5,59.6,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,67.6,-999999999.0,75.9,5.0,4.0,6.5,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,3.3,-999999999.0,4.8,6,18390,618390,2019,14798
15,9700000US0619260,"Jurupa Unified School District, California",79747,43467,-999999999,-999999999,-999999999,-999999999,26576,-999999999,54165,19481,60349,57.7,57.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,60.9,-999999999.0,59.2,56.0,71.3,8.6,7.6,-999999999.0,-999999999.0,-999999999.0,-999999999.0,10.0,-999999999.0,10.0,6.3,6.4,6,19260,619260,2019,291
16,9700000US0606450,"Burbank Unified School District, California",86657,63001,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,18524,49525,64444,61.9,60.1,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,71.6,56.9,76.3,6.3,7.5,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,3.7,8.9,6.0,6,6450,606450,2019,3670
17,9700000US0607440,"Capistrano Unified School District, California",290024,230828,-999999999,-999999999,27401,-999999999,-999999999,-999999999,43986,202541,208516,61.7,61.0,-999999999.0,-999999999.0,64.1,-999999999.0,-999999999.0,-999999999.0,66.6,60.0,76.4,4.3,4.3,-999999999.0,-999999999.0,3.4,-999999999.0,-999999999.0,-999999999.0,3.4,4.6,4.0,6,7440,607440,2019,6480
18,9700000US0607500,"Carlsbad Unified School District, California",64520,53192,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,44466,45672,58.7,59.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,58.5,76.8,7.9,7.5,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,6.3,7.4,6,7500,607500,2019,754
19,9700000US0600047,"Tracy Unified School District, California",66559,41395,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,28178,22308,53630,62.0,62.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,62.4,58.7,71.4,6.4,5.4,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,5.3,7.8,5.9,6,47,600047,2019,21587
20,9700000US0628650,"Orange Unified School District, California",181747,128756,-999999999,-999999999,29455,-999999999,-999999999,-999999999,65301,77292,135170,62.8,63.3,-999999999.0,-999999999.0,62.0,-999999999.0,-999999999.0,-999999999.0,66.4,61.0,76.3,3.2,2.9,-999999999.0,-999999999.0,3.2,-999999999.0,-999999999.0,-999999999.0,3.9,2.6,3.0,6,28650,628650,2019,29578
21,9700000US0621000,"Las Virgenes Unified School District, California",53269,44832,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,42159,36680,59.4,56.5,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,55.6,75.0,6.1,6.9,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,7.2,4.9,6,21000,621000,2019,23386
22,9700000US0622110,"Livermore Valley Joint Unified School District, California",72276,53930,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,43353,52393,65.5,67.1,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,64.2,81.2,2.8,2.4,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,2.7,2.3,6,22110,622110,2019,82
23,9700000US0622230,"Lodi Unified School District, California",134109,71875,-999999999,-999999999,25099,-999999999,-999999999,22239,41033,56182,95779,57.5,56.0,-999999999.0,-999999999.0,60.3,-999999999.0,-999999999.0,65.4,64.2,54.5,74.1,5.5,5.2,-999999999.0,-999999999.0,3.0,-999999999.0,-999999999.0,6.6,7.0,4.1,4.5,6,22230,622230,2019,10071
24,9700000US0622500,"Long Beach Unified School District, California",418514,227960,47514,-999999999,57582,-999999999,65372,13977,164410,137677,327615,63.9,64.8,59.1,-999999999.0,58.1,-999999999.0,67.5,72.4,67.0,63.5,76.5,5.0,3.4,8.1,-999999999.0,5.8,-999999999.0,7.5,5.0,5.5,3.1,4.7,6,22500,622500,2019,2346
25,9700000US0622710,"Los Angeles Unified School District, California",3871485,2042526,363373,31607,470871,-999999999,825141,129420,1869650,1076718,3023252,63.3,64.0,54.0,58.2,61.6,-999999999.0,66.2,65.4,64.9,64.1,75.4,5.3,5.0,8.8,4.2,3.4,-999999999.0,5.7,6.5,5.5,4.7,4.9,6,22710,622710,2019,15569
26,9700000US0600014,"Hesperia Unified School District, California",80008,63844,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,45813,27491,62171,51.9,50.5,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,56.9,44.3,63.2,6.8,6.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,4.4,9.6,5.8,6,14,600014,2019,455
27,9700000US0600016,"Upland Unified School District, California",64914,40106,-999999999,-999999999,5805,-999999999,-999999999,-999999999,26088,26266,47629,64.2,62.3,-999999999.0,-999999999.0,65.4,-999999999.0,-999999999.0,-999999999.0,70.9,59.8,78.7,3.9,4.7,-999999999.0,-999999999.0,6.8,-999999999.0,-999999999.0,-999999999.0,4.3,3.7,4.1,6,16,600016,2019,51
28,9700000US0603690,"Baldwin Park Unified School District, California",58703,31683,-999999999,-999999999,13087,-999999999,8598,-999999999,42840,-999999999,45706,60.7,61.7,-999999999.0,-999999999.0,56.1,-999999999.0,64.5,-999999999.0,62.7,-999999999.0,73.9,6.4,8.3,-999999999.0,-999999999.0,3.3,-999999999.0,5.4,-999999999.0,7.2,-999999999.0,5.8,6,3690,603690,2019,2580
29,9700000US0629490,"Pajaro Valley Joint Unified School District, California",88116,66050,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,48737,34835,62620,61.4,61.2,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,68.4,52.6,76.0,5.4,5.7,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,6.5,3.8,5.5,6,29490,629490,2019,1559
30,9700000US0629550,"Palm Springs Unified School District, California",147306,116452,-999999999,-999999999,7181,-999999999,13276,-999999999,56247,75001,95442,49.7,47.1,-999999999.0,-999999999.0,66.5,-999999999.0,65.5,-999999999.0,59.8,41.5,68.0,6.2,5.5,-999999999.0,-999999999.0,0.3,-999999999.0,12.6,-999999999.0,6.0,6.9,5.6,6,29550,629550,2019,2195
31,9700000US0629610,"Palo Alto Unified School District, California",70348,41374,-999999999,-999999999,22298,-999999999,-999999999,-999999999,-999999999,38434,48055,57.9,58.4,-999999999.0,-999999999.0,56.2,-999999999.0,-999999999.0,-999999999.0,-999999999.0,58.8,72.8,1.9,1.9,-999999999.0,-999999999.0,1.1,-999999999.0,-999999999.0,-999999999.0,-999999999.0,1.9,1.5,6,29610,629610,2019,2711
32,9700000US0629850,"Paramount Unified School District, California",59830,22198,-999999999,-999999999,-999999999,-999999999,26265,-999999999,45445,-999999999,47665,60.3,61.8,-999999999.0,-999999999.0,-999999999.0,-999999999.0,63.8,-999999999.0,64.1,-999999999.0,70.3,5.0,2.2,-999999999.0,-999999999.0,-999999999.0,-999999999.0,5.0,-999999999.0,4.1,-999999999.0,4.4,6,29850,629850,2019,2231
33,9700000US0629940,"Pasadena Unified School District, California",175063,93118,15339,-999999999,29301,-999999999,27687,-999999999,50367,73344,133400,63.8,65.2,49.0,-999999999.0,63.5,-999999999.0,66.2,-999999999.0,66.8,64.7,77.1,3.6,2.5,16.8,-999999999.0,2.4,-999999999.0,2.9,-999999999.0,2.5,2.5,3.2,6,29940,629940,2019,2344
34,9700000US0630660,"Placentia-Yorba Linda Unified School District, California",131686,96679,-999999999,-999999999,22509,-999999999,-999999999,-999999999,36397,68160,98726,64.9,64.4,-999999999.0,-999999999.0,65.2,-999999999.0,-999999999.0,-999999999.0,66.1,62.8,79.8,3.4,3.5,-999999999.0,-999999999.0,2.7,-999999999.0,-999999999.0,-999999999.0,3.4,3.8,3.2,6,30660,630660,2019,15829
35,9700000US0631320,"Pomona Unified School District, California",135758,62196,-999999999,-999999999,21128,-999999999,37935,-999999999,85727,19560,100226,60.2,60.2,-999999999.0,-999999999.0,57.9,-999999999.0,65.6,-999999999.0,63.4,55.9,74.8,4.8,4.7,-999999999.0,-999999999.0,5.3,-999999999.0,3.6,-999999999.0,4.5,4.0,3.7,6,31320,631320,2019,6867
36,9700000US0631530,"Poway Unified School District, California",158642,96458,-999999999,-999999999,41824,-999999999,-999999999,-999999999,-999999999,88658,120511,64.0,62.4,-999999999.0,-999999999.0,64.3,-999999999.0,-999999999.0,-999999999.0,-999999999.0,61.8,77.1,6.1,4.5,-999999999.0,-999999999.0,6.8,-999999999.0,-999999999.0,-999999999.0,-999999999.0,4.8,5.8,6,31530,631530,2019,582
37,9700000US0604290,"Beaumont Unified School District, California",51789,32599,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,18652,21181,33951,50.6,51.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,58.3,48.4,67.5,8.6,6.2,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,8.5,5.2,9.3,6,4290,604290,2019,2087
38,9700000US0604440,"Bellflower Unified School District, California",64737,22770,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,31990,11802,48964,62.1,59.6,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,66.3,49.2,77.6,4.5,4.2,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,4.9,4.8,3.3,6,4440,604440,2019,3807
39,9700000US0613360,"Fairfield-Suisun Unified School District, California",110494,57322,19540,-999999999,18180,-999999999,-999999999,-999999999,27803,38019,83173,64.8,65.3,59.3,-999999999.0,64.4,-999999999.0,-999999999.0,-999999999.0,68.1,63.6,78.3,3.3,2.0,7.6,-999999999.0,0.9,-999999999.0,-999999999.0,-999999999.0,3.4,1.8,3.1,6,13360,613360,2019,1548
40,9700000US0600013,"Rocklin Unified School District, California",51882,41511,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,37576,36253,58.6,60.8,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,60.0,75.1,4.4,3.9,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,3.9,4.1,6,13,600013,2019,2021
41,9700000US0624500,"Milpitas Unified School District, California",70877,12334,-999999999,-999999999,45716,-999999999,-999999999,-999999999,-999999999,-999999999,55926,67.0,62.3,-999999999.0,-999999999.0,68.8,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,79.8,4.5,5.8,-999999999.0,-999999999.0,5.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,4.8,6,24500,624500,2019,3941
42,9700000US0625470,"Montebello Unified School District, California",128252,76164,-999999999,-999999999,14317,-999999999,30945,-999999999,104903,-999999999,95554,58.7,58.6,-999999999.0,-999999999.0,54.3,-999999999.0,64.4,-999999999.0,61.3,-999999999.0,72.8,5.7,5.7,-999999999.0,-999999999.0,6.3,-999999999.0,4.4,-999999999.0,4.8,-999999999.0,5.5,6,25470,625470,2019,1423
43,9700000US0625530,"Monterey Peninsula Unified School District, California",77250,47325,-999999999,-999999999,9923,-999999999,-999999999,-999999999,18577,39919,55086,59.1,62.4,-999999999.0,-999999999.0,51.1,-999999999.0,-999999999.0,-999999999.0,61.2,62.9,72.9,4.1,3.7,-999999999.0,-999999999.0,5.6,-999999999.0,-999999999.0,-999999999.0,2.6,4.1,3.8,6,25530,625530,2019,16194
44,9700000US0625800,"Moreno Valley Unified School District, California",138856,48457,23726,-999999999,8277,-999999999,54850,-999999999,80400,23961,111338,58.9,57.9,49.1,-999999999.0,54.4,-999999999.0,64.5,-999999999.0,62.7,58.0,69.9,5.2,6.6,7.2,-999999999.0,1.2,-999999999.0,4.0,-999999999.0,4.5,7.1,4.5,6,25800,625800,2019,678
45,9700000US0625830,"Morgan Hill Unified School District, California",53160,39227,-999999999,-999999999,8347,-999999999,-999999999,-999999999,-999999999,25790,39264,62.8,62.3,-999999999.0,-999999999.0,61.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,60.2,77.9,4.2,3.9,-999999999.0,-999999999.0,6.8,-999999999.0,-999999999.0,-999999999.0,-999999999.0,3.0,3.4,6,25830,625830,2019,2034
46,9700000US0625860,"Morongo Unified School District, California",54718,42360,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,12066,34002,40476,40.8,39.2,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,30.6,41.7,49.0,11.0,11.5,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,27.2,8.5,9.4,6,25860,625860,2019,3047
47,9700000US0626370,"Mount Diablo Unified School District, California",216354,136144,-999999999,-999999999,35369,-999999999,22161,-999999999,53211,110336,162186,65.3,63.6,-999999999.0,-999999999.0,64.8,-999999999.0,72.7,-999999999.0,70.0,62.8,80.1,3.2,2.7,-999999999.0,-999999999.0,2.7,-999999999.0,5.4,-999999999.0,3.7,2.8,3.1,6,26370,626370,2019,32902
48,9700000US0626640,"Napa Valley Unified School District, California",96795,69693,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,30867,51292,68118,60.5,60.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,68.5,56.8,78.0,3.2,3.5,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,3.4,3.4,3.0,6,26640,626640,2019,694
49,9700000US0626910,"New Haven Unified School District, California",64728,14248,-999999999,-999999999,33838,-999999999,-999999999,-999999999,-999999999,10650,48501,63.3,52.2,-999999999.0,-999999999.0,67.1,-999999999.0,-999999999.0,-999999999.0,-999999999.0,51.1,78.6,2.4,1.4,-999999999.0,-999999999.0,2.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,2.0,2.5,6,26910,626910,2019,2087
50,9700000US0609620,"Compton Unified School District, California",116144,34717,32712,-999999999,-999999999,-999999999,42413,-999999999,76026,-999999999,89464,56.8,60.7,49.1,-999999999.0,-999999999.0,-999999999.0,62.8,-999999999.0,62.2,-999999999.0,68.9,8.8,7.7,9.2,-999999999.0,-999999999.0,-999999999.0,9.2,-999999999.0,8.8,-999999999.0,8.4,6,9620,609620,2019,5916
51,9700000US0609640,"Conejo Valley Unified School District, California",106560,89277,-999999999,-999999999,9636,-999999999,-999999999,-999999999,-999999999,75958,73071,62.0,60.8,-999999999.0,-999999999.0,62.2,-999999999.0,-999999999.0,-999999999.0,-999999999.0,59.3,78.3,3.2,3.0,-999999999.0,-999999999.0,3.7,-999999999.0,-999999999.0,-999999999.0,-999999999.0,3.3,3.3,6,9640,609640,2019,14534
